Id,SalePrice
1461,121641.30117146941
1462,157025.8204131569
1463,186388.98346713607
1464,188276.56384073698
1465,187426.39106587673
1466,177251.69183427587
1467,176442.74011199977
1468,171693.60409680541
1469,177754.4961041213
1470,128539.8019921138
1471,190675.73825920906
1472,95417.70151062994
1473,97401.72910976646
1474,151694.2891086544
1475,137202.1203046074
1476,378553.99426998175
1477,253975.08518137233
1478,298602.0277509442
1479,275521.68321274885
1480,489429.69332730013
1481,333715.26977889787
1482,205984.4982052192
1483,173388.31013595004
1484,169878.03255170683
1485,175960.54929633834
1486,194312.84127983428
1487,336869.06548038434
1488,234650.22519908022
1489,204045.59380598235
1490,209672.62032319236
1491,187066.89184183502
1492,100235.06473712079
1493,171978.7222769384
1494,299619.0829223305
1495,292616.5481400442
1496,238605.06849137123
1497,187973.89464792798
1498,157950.03219547475
1499,157112.06487734476
1500,163340.3676999517
1501,178316.08366138567
1502,161868.47536565008
1503,287847.67441847327
1504,237872.36320226084
1505,225656.9609060972
1506,192442.9613250114
1507,235685.54394633468
1508,205510.19126792465
1509,167809.98858872746
1510,151416.74301248408
1511,146738.71225433203
1512,164494.75470299408
1513,139289.4672471946
1514,160238.6599500116
1515,174075.1983956502
1516,152528.38910003522
1517,157514.4894740749
1518,127815.51057868401
1519,213314.50518604863
1520,137807.6445827587
1521,137520.24795135038
1522,165334.95682098716
1523,120324.96018964564
1524,131403.90655917962
1525,122669.37565437797
1526,121916.0616547456
1527,104248.70579255826
1528,135227.3016765327
1529,148528.3489685889
1530,165370.19642912177
1531,110733.90998000042
1532,103169.97711525216
1533,139382.2674926158
1534,116765.95252389382
1535,151538.0206652629
1536,114116.0057895359
1537,66152.44277563485
1538,164611.81505769954
1539,204597.41624237676
1540,100739.21088576592
1541,142960.0676067942
1542,138218.37584809394
1543,214049.0934963898
1544,78053.2355660724
1545,99468.9958121587
1546,126245.07500007236
1547,131577.28547797847
1548,130497.85478943816
1549,110052.98262180641
1550,139073.14043440408
1551,113390.83648197255
1552,121874.53452915097
1553,146198.44280932331
1554,111842.73544040539
1555,180784.75052482134
1556,112037.07521516879
1557,115024.40107195858
1558,99794.97743221113
1559,95342.32796054018
1560,142047.47591266068
1561,138420.44143364756
1562,130627.24487161706
1563,123509.35462022646
1564,156024.20349900646
1565,145327.22028521047
1566,228009.0942460349
1567,74676.33869725175
1568,236544.86554836604
1569,144591.21929856602
1570,129039.37761979009
1571,119970.53935196511
1572,144179.46010354007
1573,222663.21376426844
1574,110613.94933208633
1575,202812.3434554296
1576,218054.17750486362
1577,198434.98694190165
1578,154192.3144496566
1579,143278.8143289576
1580,190927.12807026898
1581,147327.82827850024
1582,133449.9888027657
1583,321781.42233507114
1584,229081.30825906267
1585,141874.1514283356
1586,67772.20124269045
1587,96869.20494907945
1588,143678.68124095496
1589,91632.72399472284
1590,129518.39945197832
1591,100479.59972576922
1592,129417.39169283558
1593,128206.82706257394
1594,131702.57899275317
1595,117829.1804453046
1596,244284.07416301826
1597,191916.00606626095
1598,192705.8231410209
1599,173015.95666550178
1600,172206.87021664163
1601,67873.18123993062
1602,110877.46483912348
1603,86749.20810730408
1604,280024.3412040749
1605,231327.08730998324
1606,168897.55620305488
1607,154554.12998549367
1608,219325.77824725624
1609,197564.59205940834
1610,165427.56248760098
1611,143419.84691166203
1612,151955.87481678007
1613,155435.72210936018
1614,120677.44674011687
1615,86558.82229357206
1616,73580.34023819408
1617,86437.0083545688
1618,125379.32570908606
1619,136220.1105236725
1620,155613.760889155
1621,138478.6531481252
1622,144123.04112001203
